Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 119.98, 120.06334722453742: 129.98000000000002
Length: 17.9, 18.458659217877095: 27.9
Length: 22.16, 22.611263537906137: 32.16
Length: 87.545, 88.23036181392428: 147.54500000000002
Length: 30.437, 31.094094983079806: 50.437
Length: 37.954, 40.85224524424303: 147.954
Length: 26.625, 27.376173708920188: 46.625
Length: 7.986, 10.490382669671925: 27.986
Length: 1.356, 16.105262536873155: 21.356
Length: 9.121, 10.217371011950444: 19.121000000000002
Length: 12.996, 14.534935056940597: 32.996
Length: 9.249, 14.654989836739107: 59.249
Length: 47.733, 48.36149600905034: 77.733
Length: 40.471, 40.965181018507074: 60.471
Length: 10.429, 12.346729408380478: 30.429000000000002
Length: 11.479, 12.350156024043905: 21.479
Length: 6.208, 9.429649484536082: 26.208
Length: 37.266, 37.802682230451346: 57.266
Length: 25.601, 25.99160974180696: 35.601
Length: 2.984, 6.335206434316354: 12.984
Length: 44.345, 44.57050456646747: 54.345
Length: 34.044, 36.98137516155563: 134.04399999999998
Length: 20.439, 21.41752145408288: 40.439
Length: 4.93, 11.015192697768763: 34.93
Length: 43.469, 43.929098000874184: 63.469
Length: 134.347, 134.42143411464343: 144.347
Length: 7.318, 15.516961464881115: 67.318
Length: 25.253, 25.64899255533996: 35.253
Length: 52.766, 52.95551597619679: 62.766
Length: 14.068, 15.489666192777936: 34.068
Length: 15.617, 19.458967087148622: 75.617
Length: 20.787, 24.635559195651126: 100.787
Length: 31.423, 37.46952642968526: 221.423
Length: 70.127, 71.55298428565317: 170.127
Length: 87.292, 87.52111607020116: 107.292
Length: 14.971, 15.63895805223432: 24.971
Length: 74.127, 74.39680722273935: 94.127
Length: 30.92, 31.890245795601555: 60.92
Length: 18.428, 18.970652485348385: 28.428
Length: 32.289, 32.90840598965592: 52.289
Length: 22.2, 23.1009009009009: 42.2
Length: 32.849, 33.45784654022953: 52.849
Length: 29.0, 29.344827586206897: 39.0
Length: 14.861, 15.533902227306372: 24.861
Length: 36.142, 36.418686403630126: 46.142
Length: 47.868, 48.28581565973093: 67.868
Length: 10.987, 15.53783280240284: 60.987
Length: 4.716, 11.077323155216284: 34.716
Length: 26.808, 27.554045956430915: 46.808
Length: 23.461, 23.887239290737817: 33.461
Length: 24.047, 26.542113735601113: 84.047
Length: 48.792, 48.99695163141499: 58.792
Length: 12.11, 13.761527663088357: 32.11
Length: 248.454, 248.61499559677043: 288.454
Length: 28.079, 28.435138039103958: 38.079
Length: 28.543, 29.24369719370774: 48.543
Length: 32.944, 33.55109082078679: 52.944
Length: 32.777, 33.3871839704671: 52.777
Length: 17.632, 20.46775317604356: 67.632
Length: 49.295, 50.3093016533117: 99.295
Length: 90.011, 90.78868272766661: 160.011
Length: 53.627, 55.4917323176758: 153.627
Length: 7.019, 9.868408747684855: 27.019
Length: 19.641, 21.16841713762028: 49.641
Length: 26.711, 27.459755194489162: 46.711
Length: 41.531, 42.734919963400834: 91.531
Length: 6.335, 9.492063930544592: 26.335
Length: 9.272, 10.350515962036239: 19.272
Length: 16.923, 18.695735330615136: 46.923
Length: 3.234, 9.418291898577614: 23.234
Length: 3.907, 6.466508574353724: 13.907
Length: 43.691, 45.979800897209955: 143.691
Length: 76.996, 77.12587687672087: 86.996
Length: 1.508, 47.92709814323608: 71.508
Length: 10.606, 12.491725061286065: 30.606
Length: 8.269, 9.478336074495102: 18.269
Length: 17.168, 18.91543709226468: 47.168
Length: 12.302, 13.927751910258495: 32.302
Length: 23.343, 25.484969755387056: 73.343
Length: 65.224, 65.53063559425979: 85.224
Length: 25.63, 26.41033554428404: 45.629999999999995
Length: 47.938, 48.14660277858901: 57.938
Length: 27.575, 27.937647325475975: 37.575
Length: 23.249, 25.399630134629447: 73.249
Length: 36.904, 37.445946672447434: 56.904
Length: 23.248, 24.108289057123194: 43.248000000000005
Length: 8.738, 11.026853284504464: 28.738
Length: 19.263, 21.858649691117687: 69.263
Length: 5.876, 17.78886589516678: 75.876
Length: 22.944, 26.430750348675033: 102.944
Length: 10.464, 11.419657492354741: 20.464
Length: 21.135, 21.60814880529927: 31.135
Length: 9.761, 11.80997039237783: 29.761
Length: 38.653, 39.170424262023644: 58.653
Length: 45.393, 47.375684554887314: 135.393
Length: 11.867, 12.709672958624758: 21.867
Length: 12.846, 13.624452436556126: 22.846
Length: 8.593, 10.920475852438031: 28.593
Length: 43.228, 44.15332617747756: 83.22800000000001
Length: 14.789, 16.141356481168437: 34.789
Length: 2.62, 6.436793893129771: 12.620000000000001
Length: 8.559, 10.895721579623787: 28.558999999999997
Length: 16.479, 17.692665877783845: 36.479
Length: 17.63, 18.764429948950653: 37.629999999999995
Length: 18.328, 18.87361326931471: 28.328
Length: 8.736, 9.880688644688645: 18.736
Length: 14.298, 15.696797034550286: 34.298
Length: 48.202, 48.409460271358036: 58.202
Length: 15.287, 15.941150585464774: 25.287
Length: 172.962, 173.07763233542627: 192.962
Length: 69.895, 70.7534305028972: 129.89499999999998
Length: 3.821, 16.90657969118032: 53.821
Length: 23.138, 24.434568415593397: 53.138000000000005
Length: 9.478, 11.588149820637266: 29.478
Length: 4.873, 6.925123948286476: 14.873000000000001
Length: 11.099, 20.10882070456798: 111.099
Length: 69.29, 69.43432096983692: 79.29
Length: 13.329, 14.82948765848901: 33.329
Length: 48.823, 49.02782149806444: 58.823
Length: 20.785, 21.266116189559778: 30.785
Length: 39.969, 40.219193900272714: 49.969
Length: 17.434, 18.581183664104625: 37.434
Length: 91.79, 92.00788865889531: 111.79
Length: 18.777, 21.439832188315492: 68.777
Length: 130.008, 130.31567337394623: 170.008
Length: 16.758, 19.741649600190954: 66.758
Length: 35.645, 37.04772127928181: 85.64500000000001
Length: 16.967, 18.14575876701833: 36.967
Length: 7.416, 10.112871628910465: 27.416
Length: 85.911, 86.1437990594918: 105.911
Length: 35.16, 35.4444141069397: 45.16
Length: 46.502, 47.36217805685777: 86.50200000000001
Length: 49.541, 49.74285301063765: 59.541
Length: 19.704, 20.71902233049127: 39.704
Length: 13.173, 20.00515668412662: 103.173
Length: 79.384, 79.50996996875945: 89.384
Length: 2.393, 10.750709987463434: 22.393
Length: 2.906, 68.2879683413627: 192.906
Length: 4.242, 13.67151438000943: 44.242
Length: 114.2, 114.90052539404553: 194.2
Length: 28.369, 30.13148722196764: 78.369
Length: 17.473, 23.19611566416757: 117.473
Length: 27.064, 27.433494531480935: 37.064
Length: 82.277, 82.5200812985403: 102.277
Length: 41.792, 42.270560490045945: 61.792
Length: 9.395, 11.52379191059074: 29.395
Length: 28.312, 29.018414241311106: 48.312
Length: 145.303, 145.4406434072249: 165.303
Length: 12.883, 14.435433439416284: 32.882999999999996
Length: 55.72, 56.078937544867195: 75.72
Length: 27.892, 29.326102968593144: 67.892
Length: 27.439, 27.803444768395348: 37.439
Length: 11.146, 12.940365691727974: 31.146
Length: 78.728, 78.85501961182806: 88.728
Length: 28.662, 30.057576024003907: 68.662
Length: 64.68, 64.98921459492888: 84.68
Length: 31.786, 32.100603913672686: 41.786
Length: 6.215, 7.82401045856798: 16.215
Length: 5.762, 9.233017007983339: 25.762
Length: 12.974, 13.744772313858487: 22.974
Length: 8.92, 10.041076233183857: 18.92
Length: 18.416, 18.959006081668115: 28.416
Length: 20.692, 21.658557123526002: 40.692
Length: 8.93, 15.64892497200448: 68.93
Length: 12.772, 14.33792546194801: 32.772
Length: 65.243, 65.54954629615438: 85.243
Length: 7.064, 9.895257078142695: 27.064
Length: 10.633, 12.513936706479827: 30.633
Length: 8.286, 9.492854936036688: 18.286
Length: 16.894, 17.485926127619273: 26.894
Length: 16.146, 21.72013600891862: 106.146
Length: 21.563, 22.95427208644437: 51.563
Length: 10.52, 15.272851711026615: 60.519999999999996
Length: 31.322, 31.960528829576656: 51.322
Length: 27.752, 28.833003170942632: 57.751999999999995
Length: 34.405, 35.85827713995059: 84.405
Length: 24.18, 24.59356492969396: 34.18
Length: 24.097, 24.926978835539696: 44.097
Length: 4.786, 6.875427496865859: 14.786
Length: 10.256, 11.231039001560063: 20.256
Length: 32.856, 33.46471682493304: 52.856
Length: 32.278, 32.89761707664663: 52.278
Length: 10.964, 12.788151769427216: 30.964
Length: 5.54, 7.345054151624549: 15.54
Length: 108.567, 108.9354360809454: 148.567
Length: 25.885, 26.271324125941668: 35.885000000000005
Length: 7.629, 10.250575566915716: 27.628999999999998
Length: 12.342, 13.962482903905364: 32.342
Length: 106.572, 106.66583327703337: 116.572
Length: 20.733, 21.21532286692712: 30.733
Length: 27.682, 28.043245574741707: 37.682
Length: 21.114, 21.587619399450602: 31.114
Length: 13.166, 13.925532128209024: 23.166
Length: 37.323, 39.73438172172655: 127.32300000000001
Length: 22.031, 22.9388117198493: 42.031
Length: 13.403, 14.895203238081027: 33.403
Length: 25.561, 26.34344200148664: 45.561
Length: 21.19, 22.13384143463898: 41.19
Length: 52.025, 52.21721528111485: 62.025
Length: 2.121, 11.55051438000943: 22.121
Length: 9.821, 14.912131249363608: 59.821
Length: 15.701, 18.88551054072989: 65.701
Length: 12.16, 13.804736842105264: 32.16
Length: 19.616, 20.12578792822186: 29.616
Length: 15.327, 16.631886801070006: 35.327
Length: 28.327, 29.386060260528826: 58.327
Length: 10.964, 21.908910616563297: 130.964
Length: 34.159, 34.451748616762785: 44.159
Length: 37.044, 38.663695497246515: 97.044
Length: 79.87, 79.99520345561538: 89.87
Length: 30.301, 30.631022111481467: 40.301
Length: 78.57, 78.95182512409316: 108.57
Length: 10.692, 12.562557426112981: 30.692
Length: 50.992, 52.36476435519297: 120.99199999999999
Length: 46.636, 47.70813311604769: 96.636
Length: 7.746, 12.909955589981926: 47.746
Length: 25.5, 27.46078431372549: 75.5
Length: 9.357, 15.769311638345624: 69.357
Length: 53.773, 53.95896693507895: 63.773
Length: 5.026, 9.005307600477517: 25.026
Length: 17.42, 19.142158438576352: 47.42
Length: 12.431, 14.03988102324833: 32.431
Length: 31.961, 32.58676264822753: 51.961
Length: 23.718, 24.56124142001855: 43.718
Length: 73.908, 74.1786067002219: 93.908
Length: 68.646, 69.22869964746671: 108.646
Length: 222.657, 223.33068194128188: 372.65700000000004
Length: 14.203, 16.315229810603395: 44.203
Length: 8.871, 11.12553725622816: 28.871000000000002
Length: 22.04, 22.49372050816697: 32.04
Length: 31.331, 32.92686352175162: 81.331
Length: 91.803, 92.56550231473916: 161.803
Length: 46.374, 46.58963807305818: 56.374
Length: 48.576, 48.78186297760211: 58.576
Length: 18.669, 19.740294659596124: 38.669
Length: 108.107, 108.47700379253887: 148.107
Length: 62.236, 62.39667870685776: 72.23599999999999
Length: 5.527, 7.336299800977022: 15.527000000000001
Length: 35.106, 35.3908515923204: 45.106
Length: 54.059, 54.24398307404872: 64.059
Length: 4.396, 6.670795268425842: 14.396
Length: 46.786, 46.999739152738: 56.786
Length: 16.549, 18.966064475194877: 56.549
Length: 26.554, 27.307182194772913: 46.554
Length: 9.093, 10.19274705817662: 19.093
Length: 28.128, 28.83903526734926: 48.128
Length: 29.426, 29.76583551960851: 39.426
Length: 35.495, 36.058459642203125: 55.495
Length: 36.23, 36.782028705492685: 56.23
Length: 24.496, 25.720689745264533: 54.495999999999995
Length: 19.32, 20.3551966873706: 39.32
Length: 17.482, 20.34208465850589: 67.482
Length: 10.172, 15.08745418796697: 60.172
Length: 2.496, 38.55369230769231: 92.496
Length: 54.137, 54.50643310490053: 74.137
Length: 6.578, 15.699313469139557: 66.578
Length: 63.058, 63.533752481842114: 93.05799999999999
Length: 6.038, 9.350355084465054: 26.038
Length: 5.856, 9.271300546448087: 25.856
Length: 40.276, 40.52428682093555: 50.276
Length: 38.935, 39.44867664055477: 58.935
Length: 48.186, 48.60105831569336: 68.186
Length: 17.025, 17.612371512481644: 27.025
Length: 31.042, 31.68628838348045: 51.042
Length: 11.659, 16.805238957028905: 71.659
Length: 92.607, 92.82296639562884: 112.607
Length: 145.265, 145.40267941348569: 165.265
Length: 20.712, 21.194811896485128: 30.712
Length: 1.171, 35.329838599487616: 41.171
Length: 89.453, 90.34732439381575: 169.453
Length: 34.549, 35.996219890590176: 84.549
Length: 8.541, 10.882646177262616: 28.541
Length: 9.22, 13.558394793926247: 49.22
Length: 15.121, 16.4436638449838: 35.121
Length: 4.936, 6.961931928687196: 14.936
Length: 18.335, 19.42580992637033: 38.335
Length: 17.893, 24.040655507740457: 127.893
Length: 15.588, 17.512557351809082: 45.588
Length: 32.684, 32.98996010280259: 42.684
Length: 7.035, 8.456464108031271: 17.035
Length: 3.034, 9.625957811470007: 23.034
Length: 10.873, 11.792709371838498: 20.872999999999998
Length: 17.392, 18.541954001839926: 37.391999999999996
Length: 18.854, 19.914782857749017: 38.854
Length: 47.34, 47.55123785382341: 57.34
Length: 108.351, 108.4432926415077: 118.351
Length: 20.219, 21.20816860378852: 40.219
Length: 7.438, 11.471342296316214: 37.438
Length: 19.381, 20.41293849646561: 39.381
Length: 11.34, 12.221834215167549: 21.34
Length: 7.176, 9.96306800445931: 27.176000000000002
Length: 5.778, 9.239405330564209: 25.778
Length: 8.799, 11.071985566541652: 28.799
Length: 51.928, 52.69829733477122: 91.928
Length: 60.108, 60.440734411392825: 80.108
Length: 7.412, 8.761163518618456: 17.412
Length: 40.797, 44.473740936833586: 190.797
Length: 7.577, 10.216567110993797: 27.576999999999998
Length: 71.3, 71.5805049088359: 91.3
Length: 8.646, 13.272416840157298: 48.646
Length: 10.718, 11.651009889904833: 20.718
Length: 55.993, 56.350187505581054: 75.993
Length: 20.128, 22.612101748807632: 70.128
Length: 37.702, 40.88485502095379: 157.702
Length: 9.379, 11.51142349930696: 29.378999999999998
Length: 18.874, 23.64246455441348: 108.874
Length: 26.984, 28.836949896234806: 76.98400000000001
Length: 24.156, 24.983951647623776: 44.156
Length: 15.025, 16.356114808652247: 35.025
Length: 13.507, 14.247356852002666: 23.506999999999998
Length: 7.348, 10.069829069134459: 27.348
Length: 9.873, 11.898726729464194: 29.872999999999998
Length: 12.174, 13.816845408247083: 32.174
Length: 3.563, 14.789494527083917: 43.563
Length: 44.932, 45.15455853289415: 54.932
Length: 6.037, 7.6934518800728835: 16.037
Length: 23.922, 25.594100994900092: 63.922
Length: 4.306, 6.628340919647004: 14.306000000000001
Length: 4.701, 17.464241863433312: 64.701
Length: 6.275, 11.055876494023904: 36.275
Length: 6.456, 9.553893432465923: 26.456
Length: 5.601, 12.742581860382074: 45.601
Length: 5.445, 9.118094582185492: 25.445
Length: 6.548, 9.602367745876602: 26.548000000000002
Length: 113.567, 113.74310749601555: 133.567
Length: 2.684, 10.135564828614008: 22.684
Length: 2.931, 9.75460968952576: 22.931
Length: 4.696, 8.954943781942077: 24.695999999999998
Length: 1.317, 8.910014426727411: 11.317
Length: 4.997, 13.001802881729038: 44.997
Length: 40.092, 40.34142631946523: 50.092
Length: 19.031, 23.760126162576846: 109.031
Length: 10.349, 12.281553869939124: 30.349
Length: 95.565, 95.77428164076807: 115.565
Length: 36.325, 37.976754989676536: 96.325
Length: 2.017, 11.93271641051066: 22.017
Length: 14.649, 16.01428090654652: 34.649
Length: 7.313, 8.680427868179953: 17.313
Length: 38.92, 39.43387461459404: 58.92
Length: 75.798, 78.96431045674028: 315.798
Length: 7.648, 18.108251046025103: 87.648
Length: 7.575, 10.21526402640264: 27.575
Length: 66.689, 67.13884930048432: 96.689
Length: 22.805, 24.997501644376232: 72.805
Length: 31.162, 32.12471099415955: 61.162
Length: 5.264, 9.063392097264437: 25.264
Length: 104.857, 105.61994381872455: 184.857
Length: 64.357, 64.66776650558603: 84.357
Length: 24.378, 27.249441463614733: 94.378
Length: 31.595, 31.911505776230417: 41.595
Length: 5.712, 16.21620168067227: 65.712
Length: 57.132, 57.4820665126374: 77.132
Length: 29.269, 30.63563363968704: 69.269
Length: 26.336, 30.133083839611178: 126.336
Length: 55.916, 56.45251906431075: 85.916
Length: 16.985, 18.751264350897852: 46.985
Length: 20.382, 22.34451594544206: 60.382000000000005
Length: 54.166, 55.273705940996194: 114.166
Length: 33.613, 34.50551182578169: 63.613
Length: 35.365, 36.49606178424997: 75.36500000000001
Length: 41.647, 42.84756666746704: 91.64699999999999
Length: 26.444, 28.334788080471938: 76.444
Length: 22.101, 23.005936428215918: 42.101
Length: 37.508, 39.10765873946892: 97.50800000000001
Length: 4.544, 8.945408450704225: 24.544
Length: 72.071, 72.20975206393695: 82.071
Length: 51.279, 51.669023206380785: 71.279
Length: 78.649, 78.90329439662297: 98.649
Length: 13.539, 15.016213974444199: 33.539
Length: 27.906, 28.622691750877948: 47.906
Length: 10.416, 12.336122887864823: 30.416
Length: 4.366, 41.01281630783326: 164.36599999999999
Length: 5.909, 22.832337282112032: 105.909
Length: 3.043, 6.329230693394676: 13.043
Length: 17.517, 18.08787400810641: 27.517
Length: 34.175, 35.052834674469636: 64.175
Length: 37.582, 37.84808482784312: 47.582
Length: 8.535, 10.878292325717634: 28.535
Length: 10.677, 12.55018535169055: 30.677
Length: 8.113, 10.578179341797115: 28.113
Length: 9.415, 11.539269782262346: 29.415
Length: 11.138, 13.831481774106662: 41.138
Length: 5.628, 10.95849040511727: 35.628
Length: 7.461, 19.5237261761158: 97.461
Length: 6.118, 27.366774109186004: 136.118
Length: 9.986, 11.988803925495695: 29.986
Length: 16.225, 17.457665639445302: 36.225
Length: 25.4, 25.793700787401573: 35.4
Length: 23.534, 24.383834282314947: 43.534
Length: 41.579, 42.54102409870367: 81.57900000000001
Length: 13.64, 14.373137829912023: 23.64
Length: 39.323, 40.340216387356: 79.32300000000001
Length: 39.57, 41.59173363659338: 119.57
Length: 16.403, 24.9380240809608: 156.403
Length: 88.23, 90.72348294230987: 308.23
Length: 4.669, 34.65400749625187: 144.669
Length: 28.442, 28.793592714998944: 38.442
Length: 70.363, 70.50512014837344: 80.363
Length: 28.601, 29.3002762490822: 48.601
Length: 34.184, 34.47653451907325: 44.184
Length: 54.267, 54.451274052370685: 64.267
Length: 31.028, 32.639447724635815: 81.02799999999999
Length: 40.422, 41.16417010538815: 70.422
Length: 30.206, 31.530240217175397: 70.206
Length: 10.857, 17.304453255963892: 80.857
Length: 14.376, 15.76720756816917: 34.376
Length: 3.146, 9.503279084551814: 23.146
Length: 24.18, 24.59356492969396: 34.18
Length: 3.981, 9.004863350916855: 23.981
Length: 36.989, 37.52970128957257: 56.989
Length: 30.328, 30.657728303877605: 40.328
